source_id;target_id;matching
b0002i6l7g;http://www.google.com/base/feeds/snippets/17953929889613420408;false
b000fis8ew;http://www.google.com/base/feeds/snippets/7117788517647646539;false
b000pgs3cq;http://www.google.com/base/feeds/snippets/18367097829354438075;false
b000pdomn8;http://www.google.com/base/feeds/snippets/5520835678868977029;false
b000rlqnr6;http://www.google.com/base/feeds/snippets/5673733196767057398;false
b000aa8796;http://www.google.com/base/feeds/snippets/17733079574233143461;false
b000ndibri;http://www.google.com/base/feeds/snippets/9807438286656285076;false
b000bckm7i;http://www.google.com/base/feeds/snippets/13759883185832377445;false
b000edjjhs;http://www.google.com/base/feeds/snippets/16952776452110398384;false
b000787g6q;http://www.google.com/base/feeds/snippets/13769671790180310327;false
b000e3fn4g;http://www.google.com/base/feeds/snippets/13023052343955574084;false
b000i84dsy;http://www.google.com/base/feeds/snippets/3767792591229692245;false
b0002oqy1i;http://www.google.com/base/feeds/snippets/8489592412659021834;false
b000mti8mq;http://www.google.com/base/feeds/snippets/6926972626200206366;false
b000s5x3q0;http://www.google.com/base/feeds/snippets/16862951998092117648;false
b000csramg;http://www.google.com/base/feeds/snippets/16351355486478883410;false
b000gwfgqk;http://www.google.com/base/feeds/snippets/18378133609675219667;false
b00004ochi;http://www.google.com/base/feeds/snippets/16630396354315555450;false
b000fp0k0u;http://www.google.com/base/feeds/snippets/12471937113581397461;false
b000hbxjve;http://www.google.com/base/feeds/snippets/7415156197197389350;false
b000eg6d5q;http://www.google.com/base/feeds/snippets/7946849252371593289;false
b000s8jxpc;http://www.google.com/base/feeds/snippets/18360175926672582960;false
b000b63xha;http://www.google.com/base/feeds/snippets/2284241765475162173;false
b00006sijr;http://www.google.com/base/feeds/snippets/16819471998102486336;false
b0007l9ecw;http://www.google.com/base/feeds/snippets/12121003713992255160;false
b000ozibhk;http://www.google.com/base/feeds/snippets/17544872940647061920;false
b000h14rqk;http://www.google.com/base/feeds/snippets/385281297660428617;false
b000e8jl80;http://www.google.com/base/feeds/snippets/17578507241939502542;false
b000hbvvka;http://www.google.com/base/feeds/snippets/18433413888105089937;false
b00076ywj2;http://www.google.com/base/feeds/snippets/18438075297130458214;false
b0000696oh;http://www.google.com/base/feeds/snippets/16908015325729489564;false
b000h5fo8g;http://www.google.com/base/feeds/snippets/10330893806550846255;false
b000hlt55i;http://www.google.com/base/feeds/snippets/3887119395489365873;false
b0002i6l7g;http://www.google.com/base/feeds/snippets/6247936198343071793;false
b000p9cr34;http://www.google.com/base/feeds/snippets/18354270349835110075;false
b000b0gzu8;http://www.google.com/base/feeds/snippets/13629768701500088491;false
b000he4riu;http://www.google.com/base/feeds/snippets/17262070833319550928;false
b000h5fo8g;http://www.google.com/base/feeds/snippets/18422068306669698354;false
b000bnb72g;http://www.google.com/base/feeds/snippets/18011756922272923721;false
b000jbxxtk;http://www.google.com/base/feeds/snippets/16690738478999740250;false
b00009v7hf;http://www.google.com/base/feeds/snippets/16090908477278345856;false
b000gamw7s;http://www.google.com/base/feeds/snippets/2263647849333008264;false
b000eqieik;http://www.google.com/base/feeds/snippets/17409309332075689843;false
b000fdetxq;http://www.google.com/base/feeds/snippets/15756558104583624199;false
b000pgvk5s;http://www.google.com/base/feeds/snippets/18399328874850787866;false
b000feygds;http://www.google.com/base/feeds/snippets/18422266773656246362;false
b000gcd6lw;http://www.google.com/base/feeds/snippets/10244573068939530333;false
b000b0gzu8;http://www.google.com/base/feeds/snippets/18399328874850787866;false
b000ldqs9s;http://www.google.com/base/feeds/snippets/18372325427432567642;false
b000tdgyks;http://www.google.com/base/feeds/snippets/30822033968544493;false
b000ezmxcy;http://www.google.com/base/feeds/snippets/18379602755577753525;false
b00008ajjc;http://www.google.com/base/feeds/snippets/4282890852330556387;false
b000bl40dg;http://www.google.com/base/feeds/snippets/318535575684738487;false
b0000696oh;http://www.google.com/base/feeds/snippets/10901373095934236651;false
b0007yepy6;http://www.google.com/base/feeds/snippets/3040037286169376262;false
b000eavbdq;http://www.google.com/base/feeds/snippets/341468719852005595;false
b00007e8d4;http://www.google.com/base/feeds/snippets/7997047825469627962;false
b000h13a2w;http://www.google.com/base/feeds/snippets/18395632346791388859;false
b000fabege;http://www.google.com/base/feeds/snippets/15260761427784751076;false
b000h229d2;http://www.google.com/base/feeds/snippets/18424464601572004274;false
b000hlt4y0;http://www.google.com/base/feeds/snippets/17185994271384879488;false
b000bs2vzs;http://www.google.com/base/feeds/snippets/10496277297966281940;false
b00006jo4g;http://www.google.com/base/feeds/snippets/17938513699320393589;false
b000b6oboy;http://www.google.com/base/feeds/snippets/2519306436830554150;false
b00008ajjc;http://www.google.com/base/feeds/snippets/18422266773656246362;false
b000mmt6s8;http://www.google.com/base/feeds/snippets/18363672170449359273;false
b000b3z2zo;http://www.google.com/base/feeds/snippets/10568264795540984053;false
b000mti8mq;http://www.google.com/base/feeds/snippets/7587316869277129977;false
b000hlp5yi;http://www.google.com/base/feeds/snippets/8882659121069859929;false
b000hlt55i;http://www.google.com/base/feeds/snippets/17723708447447202259;false
b000qclgqo;http://www.google.com/base/feeds/snippets/3274305083856247424;false
b000hlt55i;http://www.google.com/base/feeds/snippets/18431066094306345892;false
b000cik6rc;http://www.google.com/base/feeds/snippets/4968803125750101769;false
b000dz964i;http://www.google.com/base/feeds/snippets/15401280256033043239;false
b0009jgv6o;http://www.google.com/base/feeds/snippets/12845228373531717554;false
b000piht7e;http://www.google.com/base/feeds/snippets/5515688203820371988;false
b000fabege;http://www.google.com/base/feeds/snippets/4058027556169196919;false
b000ihxoa8;http://www.google.com/base/feeds/snippets/17926987006913487270;false
b000jlj0cy;http://www.google.com/base/feeds/snippets/10686405526722482213;false
b000hed3fs;http://www.google.com/base/feeds/snippets/9575830162604297862;false
b000ndibri;http://www.google.com/base/feeds/snippets/949436197920820923;false
b000gbukgm;http://www.google.com/base/feeds/snippets/14209929007229153860;false
b000hkpfje;http://www.google.com/base/feeds/snippets/11865417944403325412;false
b000j1h08k;http://www.google.com/base/feeds/snippets/15664992944977677730;false
b000ehpzxq;http://www.google.com/base/feeds/snippets/18371416588940021581;false
b000sqnbp2;http://www.google.com/base/feeds/snippets/14902598566526934218;false
b000ap0h94;http://www.google.com/base/feeds/snippets/13023052343955574084;false
b0006aaoiw;http://www.google.com/base/feeds/snippets/17010841797296818807;false
b000mmt6s8;http://www.google.com/base/feeds/snippets/13815055497602261010;false
b000314vvu;http://www.google.com/base/feeds/snippets/1035187390817409083;false
b000exu9ay;http://www.google.com/base/feeds/snippets/4081985616275580076;false
b000ro5o78;http://www.google.com/base/feeds/snippets/13368045031336320583;false
b000epcfz4;http://www.google.com/base/feeds/snippets/534612205120966482;false
b000bddf08;http://www.google.com/base/feeds/snippets/8805781114218671102;false
b000eqazb4;http://www.google.com/base/feeds/snippets/272319572293073318;false
b000gwkol2;http://www.google.com/base/feeds/snippets/16894460490935798232;false
b000licg1m;http://www.google.com/base/feeds/snippets/5216140459207502478;false
b000in35ho;http://www.google.com/base/feeds/snippets/14918356353168654855;false
b000enucs8;http://www.google.com/base/feeds/snippets/2838840999646798655;false
b0000c4dx0;http://www.google.com/base/feeds/snippets/18396389648150219430;false
b000b6oboy;http://www.google.com/base/feeds/snippets/7744548491761569898;false
b000h25yoi;http://www.google.com/base/feeds/snippets/17501757616782483517;false
b00007e8bi;http://www.google.com/base/feeds/snippets/1904648546294590301;false
b000j4oxf0;http://www.google.com/base/feeds/snippets/14391445631859374347;false
b000jx3qxq;http://www.google.com/base/feeds/snippets/14783944613059032198;false
b0000ycfcw;http://www.google.com/base/feeds/snippets/15664992944977677730;false
b00006h38u;http://www.google.com/base/feeds/snippets/10706956263145211695;false
b000l1phg0;http://www.google.com/base/feeds/snippets/9984474904568818121;false
b000o39tgo;http://www.google.com/base/feeds/snippets/10713659865788525116;false
b0002wt64m;http://www.google.com/base/feeds/snippets/17308332648335562662;false
b000qclgqo;http://www.google.com/base/feeds/snippets/18435579466587005010;false
b0001wn16m;http://www.google.com/base/feeds/snippets/18436194751131787997;false
b000bd1ad2;http://www.google.com/base/feeds/snippets/17694493073700371269;false
b0002ce0v6;http://www.google.com/base/feeds/snippets/18385266399097496621;false
b0007iqg2q;http://www.google.com/base/feeds/snippets/18389772286278704810;false
b00005wf9v;http://www.google.com/base/feeds/snippets/18277858650749573891;false
b00005auzh;http://www.google.com/base/feeds/snippets/9761533219806554318;false
b000v7v2uo;http://www.google.com/base/feeds/snippets/18304611545439824631;false
b00024wjrq;http://www.google.com/base/feeds/snippets/1887899244694755891;false
b000ndo7n0;http://www.google.com/base/feeds/snippets/4998847858583359731;false
b000hi1i6u;http://www.google.com/base/feeds/snippets/6968597519129780490;false
b000bhq5jw;http://www.google.com/base/feeds/snippets/18393792313881524360;false
b000kmaa8a;http://www.google.com/base/feeds/snippets/7150077051864937455;false
b000hhvb9k;http://www.google.com/base/feeds/snippets/12732181672723754930;false
b000cbqbby;http://www.google.com/base/feeds/snippets/4747185109584668947;false
b000g0oom4;http://www.google.com/base/feeds/snippets/18400554570218912442;false
b000hbxjt6;http://www.google.com/base/feeds/snippets/17878975434909198145;false
b000eg6d5q;http://www.google.com/base/feeds/snippets/4295762370065792405;false
b000j1h08k;http://www.google.com/base/feeds/snippets/18436194751131787997;false
b00005v55b;http://www.google.com/base/feeds/snippets/18118065911754783035;false
b000gihfyu;http://www.google.com/base/feeds/snippets/13125236767288549966;false
b000cs3s2c;http://www.google.com/base/feeds/snippets/10568264795540984053;false
b000fzz73u;http://www.google.com/base/feeds/snippets/14693413290856659257;false
