source_id;target_id;matching
http://dbpedia.org/resource/joshua_davis_(writer);http://www.wikidata.org/entity/q6289757;true
http://dbpedia.org/resource/tim_cahill_(writer);http://www.wikidata.org/entity/q7803268;true
http://dbpedia.org/resource/john_robison_(inventor);http://www.wikidata.org/entity/q6255302;true
http://dbpedia.org/resource/richard_abel_(cultural_historian);http://www.wikidata.org/entity/q7323615;true
http://dbpedia.org/resource/john_gould_(canadian_writer);http://www.wikidata.org/entity/q6235873;true
http://dbpedia.org/resource/vijayalakshmi_(poet);http://www.wikidata.org/entity/q13114680;true
http://dbpedia.org/resource/raymond_a._palmer;http://www.wikidata.org/entity/q2025311;true
http://dbpedia.org/resource/evan_rees_(dyfed);http://www.wikidata.org/entity/q5415524;true
http://dbpedia.org/resource/chris_bryant_(writer);http://www.wikidata.org/entity/q1077050;true
http://dbpedia.org/resource/john_townsend_(author);http://www.wikidata.org/entity/q6261083;true
http://dbpedia.org/resource/john_king_(author);http://www.wikidata.org/entity/q671520;true
http://dbpedia.org/resource/woon_swee_oan;http://www.wikidata.org/entity/q5371333;true
http://dbpedia.org/resource/stephen_evans_(actor);http://www.wikidata.org/entity/q7609157;true
http://dbpedia.org/resource/benjamin_hale_(author);http://www.wikidata.org/entity/q4888753;true
http://dbpedia.org/resource/joan_london_(american_writer);http://www.wikidata.org/entity/q15502096;true
http://dbpedia.org/resource/shaukat_galiev;http://www.wikidata.org/entity/q4132433;true
http://dbpedia.org/resource/balwantray_thakore;http://www.wikidata.org/entity/q4853140;true
http://dbpedia.org/resource/john_brown_(american_author);http://www.wikidata.org/entity/q3809112;true
http://dbpedia.org/resource/dafydd_llwyd_ap_llywelyn_ap_gruffudd_(dafydd_llwyd_o_fathafarn);http://www.wikidata.org/entity/q5208387;true
http://dbpedia.org/resource/robert_arthur_jr.;http://www.wikidata.org/entity/q1937199;true
http://dbpedia.org/resource/duncan_forbes_(poet);http://www.wikidata.org/entity/q5314351;true
http://dbpedia.org/resource/kuber_nath_rai;http://www.wikidata.org/entity/q4673531;true
http://dbpedia.org/resource/john_altman_(author);http://www.wikidata.org/entity/q6218875;true
http://dbpedia.org/resource/amanda_brown_(novelist);http://www.wikidata.org/entity/q4739578;true
http://dbpedia.org/resource/bill_bishop_(author);http://www.wikidata.org/entity/q4908154;true
http://dbpedia.org/resource/jan_jones_(novelist);http://www.wikidata.org/entity/q6149189;true
http://dbpedia.org/resource/andrew_davies_(writer);http://www.wikidata.org/entity/q504430;true
http://dbpedia.org/resource/alice_arisugawa;http://www.wikidata.org/entity/q5363645;true
http://dbpedia.org/resource/tom_arnold_(literary_scholar);http://www.wikidata.org/entity/q5559790;true
http://dbpedia.org/resource/lee_siegel_(professor_and_novelist);http://www.wikidata.org/entity/q6515071;true
http://dbpedia.org/resource/john_bowers_(writer);http://www.wikidata.org/entity/q6222662;true
http://dbpedia.org/resource/h._h._lewis;http://www.wikidata.org/entity/q5627938;true
http://dbpedia.org/resource/thomas_berger_(novelist);http://www.wikidata.org/entity/q1353956;true
http://dbpedia.org/resource/edward_fox_(author);http://www.wikidata.org/entity/q5342975;true
http://dbpedia.org/resource/elizabeth_bentley_(writer);http://www.wikidata.org/entity/q5362409;true
http://dbpedia.org/resource/vinayaka_krishna_gokak;http://www.wikidata.org/entity/q3595870;true
http://dbpedia.org/resource/george_l._fox_(clown);http://www.wikidata.org/entity/q5541452;true
http://dbpedia.org/resource/robert_smith_(assistant_colonial_surgeon);http://www.wikidata.org/entity/q16062963;true
http://dbpedia.org/resource/vojislav_stanimirović_(criminal);http://www.wikidata.org/entity/q26236264;true
http://dbpedia.org/resource/simon_clark_(novelist);http://www.wikidata.org/entity/q2082072;true
http://dbpedia.org/resource/david_davies_(welsh_priest);http://www.wikidata.org/entity/q5232850;true
http://dbpedia.org/resource/john_j._miller_(journalist);http://www.wikidata.org/entity/q15462179;true
http://dbpedia.org/resource/paul_greenberg_(essayist);http://www.wikidata.org/entity/q16196964;true
http://dbpedia.org/resource/louise_simard_(writer);http://www.wikidata.org/entity/q3263827;true
http://dbpedia.org/resource/john_h._spencer;http://www.wikidata.org/entity/q6258636;true
http://dbpedia.org/resource/amado_nervo;http://www.wikidata.org/entity/q452130;true
http://dbpedia.org/resource/william_kirby_(author);http://www.wikidata.org/entity/q585351;true
http://dbpedia.org/resource/paul_harding_(author);http://www.wikidata.org/entity/q692219;true
http://dbpedia.org/resource/john_trenchard_(writer);http://www.wikidata.org/entity/q3182619;true
http://dbpedia.org/resource/john_peter_(novelist);http://www.wikidata.org/entity/q15452330;true
http://dbpedia.org/resource/tadeusz_piotrowski_(sociologist);http://www.wikidata.org/entity/q5642112;true
http://dbpedia.org/resource/david_wingate_(poet);http://www.wikidata.org/entity/q5241220;true
http://dbpedia.org/resource/sheila_walsh_(novelist);http://www.wikidata.org/entity/q7493161;true
http://dbpedia.org/resource/benjamin_taylor_(author);http://www.wikidata.org/entity/q4889287;true
http://dbpedia.org/resource/michael_chaplin_(writer);http://www.wikidata.org/entity/q6829211;true
http://dbpedia.org/resource/kate_locke;http://www.wikidata.org/entity/q16213780;true
http://dbpedia.org/resource/frank_owen_(author);http://www.wikidata.org/entity/q12230462;true
http://dbpedia.org/resource/john_worsley_(artist);http://www.wikidata.org/entity/q14866875;true
http://dbpedia.org/resource/george_sutherland_(author);http://www.wikidata.org/entity/q5544961;true
http://dbpedia.org/resource/james_fisher_(naturalist);http://www.wikidata.org/entity/q1680386;true
http://dbpedia.org/resource/richard_parsons_(author);http://www.wikidata.org/entity/q7328288;true
http://dbpedia.org/resource/andrew_collins_(broadcaster);http://www.wikidata.org/entity/q4756646;true
http://dbpedia.org/resource/yuri_leonidovich_nesterenko;http://www.wikidata.org/entity/q60903;true
http://dbpedia.org/resource/tom_mchale_(novelist_born_1941);http://www.wikidata.org/entity/q7816821;true
http://dbpedia.org/resource/geoff_hill_(northern_ireland_journalist);http://www.wikidata.org/entity/q21008756;true
http://dbpedia.org/resource/bryn_griffiths_(writer);http://www.wikidata.org/entity/q4980863;true
http://dbpedia.org/resource/john_jones_(jac_glan-y-gors);http://www.wikidata.org/entity/q3402110;true
http://dbpedia.org/resource/john_gordon_(author);http://www.wikidata.org/entity/q15435114;true
http://dbpedia.org/resource/richard_milton_(author);http://www.wikidata.org/entity/q7327827;true
http://dbpedia.org/resource/tom_holland_(author);http://www.wikidata.org/entity/q1236243;true
http://dbpedia.org/resource/joris_minne_(food_critic);http://www.wikidata.org/entity/q6278890;true
http://dbpedia.org/resource/denise_deegan_(irish_author);http://www.wikidata.org/entity/q20890297;true
http://dbpedia.org/resource/claude_roy_(poet);http://www.wikidata.org/entity/q867852;true
http://dbpedia.org/resource/júlio_afrânio_peixoto;http://www.wikidata.org/entity/q4690359;true
http://dbpedia.org/resource/maura_mchugh_(writer);http://www.wikidata.org/entity/q27469991;true
http://dbpedia.org/resource/mike_wallace_(historian);http://www.wikidata.org/entity/q6849200;true
http://dbpedia.org/resource/belle_de_jour_(writer);http://www.wikidata.org/entity/q462146;true
http://dbpedia.org/resource/robert_e._thompson_(screenwriter);http://www.wikidata.org/entity/q16089995;true
http://dbpedia.org/resource/nan_ryan;http://www.wikidata.org/entity/q14632991;true
http://dbpedia.org/resource/jeremy_jackson_(author);http://www.wikidata.org/entity/q6181538;true
http://dbpedia.org/resource/michael_thomas_(author);http://www.wikidata.org/entity/q1649511;true
http://dbpedia.org/resource/ravi_shankar_(poet);http://www.wikidata.org/entity/q7296659;true
http://dbpedia.org/resource/william_packard_(author);http://www.wikidata.org/entity/q8014921;true
http://dbpedia.org/resource/arthur_stringer_(writer);http://www.wikidata.org/entity/q4800383;true
http://dbpedia.org/resource/scott_miller_(author);http://www.wikidata.org/entity/q14946888;true
http://dbpedia.org/resource/patrick_alexander_(cartoonist);http://www.wikidata.org/entity/q7146020;true
http://dbpedia.org/resource/provatkumar_mukhopadhyay;http://www.wikidata.org/entity/q7252311;true
http://dbpedia.org/resource/david_bell_(author);http://www.wikidata.org/entity/q5231276;true
http://dbpedia.org/resource/george_khoury_(author);http://www.wikidata.org/entity/q5541329;true
http://dbpedia.org/resource/friedrich_laun;http://www.wikidata.org/entity/q5503748;true
http://dbpedia.org/resource/claire_martin_(writer);http://www.wikidata.org/entity/q773361;true
http://dbpedia.org/resource/john_daniell_(rugby_player);http://www.wikidata.org/entity/q6228535;true
http://dbpedia.org/resource/richard_wagner_(novelist);http://www.wikidata.org/entity/q62559;true
http://dbpedia.org/resource/john_hulme_(author);http://www.wikidata.org/entity/q6240347;true
http://dbpedia.org/resource/phil_sharp_(screenwriter);http://www.wikidata.org/entity/q7182398;true
http://dbpedia.org/resource/james_jones_(author);http://www.wikidata.org/entity/q462629;true
http://dbpedia.org/resource/bill_morrison_(comics);http://www.wikidata.org/entity/q862333;true
http://dbpedia.org/resource/manuel_de_araújo_porto-alegre,_baron_of_santo_ângelo;http://www.wikidata.org/entity/q1797092;true
http://dbpedia.org/resource/mersha_nahusenay;http://www.wikidata.org/entity/q16856668;true
http://dbpedia.org/resource/jonathan_edwards_(poet);http://www.wikidata.org/entity/q18719387;true
http://dbpedia.org/resource/joshua_cohen_(writer);http://www.wikidata.org/entity/q6289738;true
http://dbpedia.org/resource/john_hare_(conservationist);http://www.wikidata.org/entity/q1360641;true
http://dbpedia.org/resource/stanley_palmer;http://www.wikidata.org/entity/q7599847;true
http://dbpedia.org/resource/elizabeth_hay_(novelist);http://www.wikidata.org/entity/q3723401;true
http://dbpedia.org/resource/jason_rothenberg_(television_producer);http://www.wikidata.org/entity/q21063576;true
http://dbpedia.org/resource/jung_chan_(author);http://www.wikidata.org/entity/q14339533;true
http://dbpedia.org/resource/robert_wallace_(edinburgh_mp);http://www.wikidata.org/entity/q7350808;true
http://dbpedia.org/resource/francois_boucher_(art_historian);http://www.wikidata.org/entity/q26271918;true
http://dbpedia.org/resource/william_jacobs_(producer);http://www.wikidata.org/entity/q17479220;true
http://dbpedia.org/resource/glen_downey_(writer);http://www.wikidata.org/entity/q5567699;true
http://dbpedia.org/resource/michael_green_(writer);http://www.wikidata.org/entity/q6830765;true
http://dbpedia.org/resource/alfred_machin_(writer);http://www.wikidata.org/entity/q4723109;true
http://dbpedia.org/resource/john_connelly_(historian);http://www.wikidata.org/entity/q6226877;true
http://dbpedia.org/resource/david_ferry_(poet);http://www.wikidata.org/entity/q5233628;true
http://dbpedia.org/resource/andrew_brown_(author);http://www.wikidata.org/entity/q18097672;true
http://dbpedia.org/resource/david_c._smith_(author);http://www.wikidata.org/entity/q5232059;true
http://dbpedia.org/resource/thomas_preston_(writer);http://www.wikidata.org/entity/q7793283;true
http://dbpedia.org/resource/william_whitehead_(canadian_writer);http://www.wikidata.org/entity/q8020288;true
http://dbpedia.org/resource/william_wright_(poet);http://www.wikidata.org/entity/q8020595;true
http://dbpedia.org/resource/john_dunning_(writer);http://www.wikidata.org/entity/q1627461;true
http://dbpedia.org/resource/barbara_anderson_(writer);http://www.wikidata.org/entity/q457873;true
http://dbpedia.org/resource/alex_marshall_(journalist);http://www.wikidata.org/entity/q16193236;true
http://dbpedia.org/resource/james_morrison_(geordie_songwriter);http://www.wikidata.org/entity/q6140043;true
http://dbpedia.org/resource/jim_williams_(author);http://www.wikidata.org/entity/q6198947;true
http://dbpedia.org/resource/al_perkins_(children's_author);http://www.wikidata.org/entity/q2829397;true
http://dbpedia.org/resource/jagdish_chaturvedi_(writer);http://www.wikidata.org/entity/q21597809;true
http://dbpedia.org/resource/einar_olsen_(editor);http://www.wikidata.org/entity/q5349680;true
http://dbpedia.org/resource/christopher_green_(author);http://www.wikidata.org/entity/q5112427;true
http://dbpedia.org/resource/carlo_grande_(writer);http://www.wikidata.org/entity/q956712;true
http://dbpedia.org/resource/anthony_(writer);http://www.wikidata.org/entity/q22276836;true
http://dbpedia.org/resource/tom_gage_(journalist);http://www.wikidata.org/entity/q20925158;true
http://dbpedia.org/resource/edward_carey_(novelist);http://www.wikidata.org/entity/q5342209;true
http://dbpedia.org/resource/kevin_baker_(author);http://www.wikidata.org/entity/q6395772;true
http://dbpedia.org/resource/donald_russell_(classicist);http://www.wikidata.org/entity/q5295098;true
http://dbpedia.org/resource/tom_mcgrath_(playwright);http://www.wikidata.org/entity/q1875952;true
http://dbpedia.org/resource/john_c._tyson_(librarian);http://www.wikidata.org/entity/q22234443;true
http://dbpedia.org/resource/walter_lowrie_(author);http://www.wikidata.org/entity/q7965492;true
http://dbpedia.org/resource/thomas_moss_(minister);http://www.wikidata.org/entity/q7792587;true
http://dbpedia.org/resource/shin_dong-yup_(poet);http://www.wikidata.org/entity/q12604190;true
http://dbpedia.org/resource/alexander_king_(author);http://www.wikidata.org/entity/q4719306;true
http://dbpedia.org/resource/jean_le_noir_(theologian);http://www.wikidata.org/entity/q3173103;true
http://dbpedia.org/resource/alexander_gordon_(journalist);http://www.wikidata.org/entity/q1961223;true
http://dbpedia.org/resource/paul_colin_(writer);http://www.wikidata.org/entity/q3370902;true
http://dbpedia.org/resource/ian_gibson_(author);http://www.wikidata.org/entity/q2739768;true
http://dbpedia.org/resource/s._r._crockett;http://www.wikidata.org/entity/q981852;true
http://dbpedia.org/resource/charles_simmons_(author);http://www.wikidata.org/entity/q1066080;true
http://dbpedia.org/resource/richard_rive;http://www.wikidata.org/entity/q337027;true
http://dbpedia.org/resource/william_wright_(author);http://www.wikidata.org/entity/q8020587;true
http://dbpedia.org/resource/andrew_davidson_(author);http://www.wikidata.org/entity/q504408;true
http://dbpedia.org/resource/allan_cameron_(author);http://www.wikidata.org/entity/q2837680;true
http://dbpedia.org/resource/wang_zhiliang_(translator);http://www.wikidata.org/entity/q15627635;true
http://dbpedia.org/resource/charles_grayson_(writer);http://www.wikidata.org/entity/q16856093;true
http://dbpedia.org/resource/john_bell_(publisher);http://www.wikidata.org/entity/q15486584;true
http://dbpedia.org/resource/andrew_gordon_(historian);http://www.wikidata.org/entity/q4757131;true
http://dbpedia.org/resource/peter_christopher_(author);http://www.wikidata.org/entity/q7173277;true
http://dbpedia.org/resource/bill_craig_(writer);http://www.wikidata.org/entity/q4908600;true
