source_id;target_id;matching
http://dbpedia.org/resource/william_davenport_adams;http://viaf.org/viaf/20046552;true
http://dbpedia.org/resource/boris_chichibabin;http://viaf.org/viaf/22317299;true
http://dbpedia.org/resource/deborah_harkness;http://viaf.org/viaf/117039140;true
http://dbpedia.org/resource/thein_pe_myint;http://viaf.org/viaf/56791867;true
http://dbpedia.org/resource/jonathan_williams_(antiquary);http://viaf.org/viaf/53690322;true
http://dbpedia.org/resource/pierre-antoine-augustin_de_piis;http://viaf.org/viaf/27070241;true
http://dbpedia.org/resource/antonis_fostieris;http://viaf.org/viaf/64147389;true
http://dbpedia.org/resource/ghalib;http://viaf.org/viaf/7429542;true
http://dbpedia.org/resource/ron_hansen_(novelist);http://viaf.org/viaf/75895;true
http://dbpedia.org/resource/belinda_jones_(writer);http://viaf.org/viaf/85681418;true
http://dbpedia.org/resource/thomas_furlong_(poet);http://viaf.org/viaf/5804417;true
http://dbpedia.org/resource/jafar_jabbarly;http://viaf.org/viaf/67522288;true
http://dbpedia.org/resource/james_still_(playwright);http://viaf.org/viaf/79541349;true
http://dbpedia.org/resource/joaquín_gutiérrez;http://viaf.org/viaf/66509045;true
http://dbpedia.org/resource/purushottama_lal;http://viaf.org/viaf/9873136;true
http://dbpedia.org/resource/julius_epstein_(pianist);http://viaf.org/viaf/769707;true
http://dbpedia.org/resource/roald_dahl;http://viaf.org/viaf/108159131;true
http://dbpedia.org/resource/georges_jean-aubry;http://viaf.org/viaf/5740818;true
http://dbpedia.org/resource/oscar_alpers;http://viaf.org/viaf/3923918;true
http://dbpedia.org/resource/patricia_finney;http://viaf.org/viaf/39536884;true
http://dbpedia.org/resource/yuz_aleshkovsky;http://viaf.org/viaf/22293812;true
http://dbpedia.org/resource/elizabeth_hardwick_(writer);http://viaf.org/viaf/22261787;true
http://dbpedia.org/resource/robert_greene_(american_author);http://viaf.org/viaf/79450809;true
http://dbpedia.org/resource/george_turner_(writer);http://viaf.org/viaf/72685051;true
http://dbpedia.org/resource/jan_christopher_næss;http://viaf.org/viaf/37090413;true
http://dbpedia.org/resource/brian_m._fagan;http://viaf.org/viaf/39376683;true
http://dbpedia.org/resource/clyde_martin;http://viaf.org/viaf/61635948;true
http://dbpedia.org/resource/john_law_(economist);http://viaf.org/viaf/14836706;true
http://dbpedia.org/resource/edward_ball_(american_author);http://viaf.org/viaf/27269346;true
http://dbpedia.org/resource/jack_weatherford;http://viaf.org/viaf/104993369;true
http://dbpedia.org/resource/barbara_anderson_(writer);http://viaf.org/viaf/114958830;true
http://dbpedia.org/resource/philip_dodd_(author);http://viaf.org/viaf/15003046;true
http://dbpedia.org/resource/george_johnston_(novelist);http://viaf.org/viaf/37716794;true
http://dbpedia.org/resource/andrew_murray_(minister);http://viaf.org/viaf/100204832;true
http://dbpedia.org/resource/shiv_kumar_batalvi;http://viaf.org/viaf/67788176;true
http://dbpedia.org/resource/christian_christensen_(editor);http://viaf.org/viaf/32064246;true
http://dbpedia.org/resource/kevin_brooks_(writer);http://viaf.org/viaf/66682937;true
http://dbpedia.org/resource/r._n._d._wilson;http://viaf.org/viaf/250754314;true
http://dbpedia.org/resource/anna_akhmatova;http://viaf.org/viaf/49220707;true
http://dbpedia.org/resource/fyodor_abramov;http://viaf.org/viaf/109043352;true
http://dbpedia.org/resource/michael_stewart_(playwright);http://viaf.org/viaf/107658427;true
http://dbpedia.org/resource/thomas_mullen_(author);http://viaf.org/viaf/79563704;true
http://dbpedia.org/resource/max_friedländer_(journalist);http://viaf.org/viaf/102336144;true
http://dbpedia.org/resource/ifigenija_zagoričnik_simonović;http://viaf.org/viaf/61035912;true
http://dbpedia.org/resource/dominic_green_(writer_and_musician);http://viaf.org/viaf/24097218;true
http://dbpedia.org/resource/jacqueline_carey_(novelist_born_1954);http://viaf.org/viaf/68103943;true
http://dbpedia.org/resource/vasily_nemirovich-danchenko;http://viaf.org/viaf/100311980;true
http://dbpedia.org/resource/konstantin_simonov;http://viaf.org/viaf/22259265;true
http://dbpedia.org/resource/semyon_yushkevich;http://viaf.org/viaf/10769910;true
http://dbpedia.org/resource/jonathan_smith_(novelist);http://viaf.org/viaf/72907401;true
http://dbpedia.org/resource/jean-louis_de_lolme;http://viaf.org/viaf/100182621;true
http://dbpedia.org/resource/sheridan_le_fanu;http://viaf.org/viaf/9849196;true
http://dbpedia.org/resource/john_joseph_(academic);http://viaf.org/viaf/23004311;true
http://dbpedia.org/resource/anthony_armstrong_(writer);http://viaf.org/viaf/169026825;true
http://dbpedia.org/resource/john_richardson_(author);http://viaf.org/viaf/39386255;true
http://dbpedia.org/resource/charles_dudley_warner;http://viaf.org/viaf/36956815;true
http://dbpedia.org/resource/ariwara_no_narihira;http://viaf.org/viaf/117181478;true
http://dbpedia.org/resource/edwin_torres_(judge);http://viaf.org/viaf/90709622;true
http://dbpedia.org/resource/j._b._priestley;http://viaf.org/viaf/71396497;true
http://dbpedia.org/resource/gorō_masaki;http://viaf.org/viaf/257786825;true
http://dbpedia.org/resource/bo_ma;http://viaf.org/viaf/42096336;true
http://dbpedia.org/resource/bal_phondke;http://viaf.org/viaf/79272536;true
http://dbpedia.org/resource/olena_teliha;http://viaf.org/viaf/20540183;true
http://dbpedia.org/resource/vlas_doroshevich;http://viaf.org/viaf/69255680;true
http://dbpedia.org/resource/allison_cameron_(composer);http://viaf.org/viaf/7253676;true
http://dbpedia.org/resource/john_galt_(novelist);http://viaf.org/viaf/61562976;true
http://dbpedia.org/resource/daniel_pinkwater;http://viaf.org/viaf/24745145;true
http://dbpedia.org/resource/jan_nisar_akhtar;http://viaf.org/viaf/74920626;true
http://dbpedia.org/resource/mustansar_hussain_tarar;http://viaf.org/viaf/216069331;true
http://dbpedia.org/resource/ahmed_ismail_samatar;http://viaf.org/viaf/14810108;true
http://dbpedia.org/resource/dushyant_kumar;http://viaf.org/viaf/116593734;true
http://dbpedia.org/resource/st._john_greer_ervine;http://viaf.org/viaf/57472715;true
http://dbpedia.org/resource/craig_thomas_(author);http://viaf.org/viaf/107573551;true
http://dbpedia.org/resource/françois_sudre_(1787–1862);http://viaf.org/viaf/25378065;true
http://dbpedia.org/resource/monique_wittig;http://viaf.org/viaf/14778267;true
http://dbpedia.org/resource/ylipe;http://viaf.org/viaf/88528834;true
http://dbpedia.org/resource/pauline_johnson;http://viaf.org/viaf/56774589;true
http://dbpedia.org/resource/akilan;http://viaf.org/viaf/55495002;true
http://dbpedia.org/resource/gonçalves_de_magalhães,_viscount_of_araguaia;http://viaf.org/viaf/88876973;true
http://dbpedia.org/resource/ángel_cappelletti;http://viaf.org/viaf/262626623;true
http://dbpedia.org/resource/umashankar_joshi;http://viaf.org/viaf/118052957;true
http://dbpedia.org/resource/james_allen_(australian_colonial_author);http://viaf.org/viaf/187229596;true
http://dbpedia.org/resource/caryl_phillips;http://viaf.org/viaf/61589936;true
http://dbpedia.org/resource/george_bernard_shaw;http://viaf.org/viaf/89019752;true
http://dbpedia.org/resource/jagjit_singh_(writer);http://viaf.org/viaf/22573262;true
http://dbpedia.org/resource/m._f._k._fisher;http://viaf.org/viaf/112620349;true
http://dbpedia.org/resource/margaret_deland;http://viaf.org/viaf/13333630;true
http://dbpedia.org/resource/david_ferry_(poet);http://viaf.org/viaf/75196888;true
http://dbpedia.org/resource/januarius_macgahan;http://viaf.org/viaf/54470697;true
http://dbpedia.org/resource/wang_ping_(author);http://viaf.org/viaf/77101970;true
http://dbpedia.org/resource/jan_udo_holey;http://viaf.org/viaf/69813204;true
http://dbpedia.org/resource/ivan_turgenev;http://viaf.org/viaf/41847346;true
http://dbpedia.org/resource/panteleimon_kulish;http://viaf.org/viaf/62360468;true
http://dbpedia.org/resource/vladimir_kostrov;http://viaf.org/viaf/72496741;true
http://dbpedia.org/resource/michael_scott_(irish_author);http://viaf.org/viaf/59255871;true
http://dbpedia.org/resource/louis_booker_wright;http://viaf.org/viaf/108917678;true
http://dbpedia.org/resource/wang_li_(linguist);http://viaf.org/viaf/194111;true
http://dbpedia.org/resource/gerald_vizenor;http://viaf.org/viaf/39410374;true
http://dbpedia.org/resource/a._m._klein;http://viaf.org/viaf/39390274;true
http://dbpedia.org/resource/walter_herries_pollock;http://viaf.org/viaf/27954550;true
http://dbpedia.org/resource/garrett_hongo;http://viaf.org/viaf/59947817;true
http://dbpedia.org/resource/joseph_hunter_(antiquarian);http://viaf.org/viaf/30461695;true
http://dbpedia.org/resource/alfredo_bryce;http://viaf.org/viaf/68926324;true
http://dbpedia.org/resource/robert_h._mcneal;http://viaf.org/viaf/105872012;true
http://dbpedia.org/resource/edward_plunkett,_18th_baron_of_dunsany;http://viaf.org/viaf/223755517;true
http://dbpedia.org/resource/makoto_kobayashi_(artist);http://viaf.org/viaf/32165585;true
http://dbpedia.org/resource/umera_ahmad;http://viaf.org/viaf/51175082;true
http://dbpedia.org/resource/andy_hunt_(author);http://viaf.org/viaf/118753596;true
http://dbpedia.org/resource/binet-valmer;http://viaf.org/viaf/73879114;true
http://dbpedia.org/resource/e._phillips_oppenheim;http://viaf.org/viaf/76677734;true
http://dbpedia.org/resource/georgy_adamovich;http://viaf.org/viaf/54329901;true
http://dbpedia.org/resource/jo_kyung-ran;http://viaf.org/viaf/39299293;true
http://dbpedia.org/resource/howard_leslie_elliott;http://viaf.org/viaf/187522951;true
http://dbpedia.org/resource/romain_rolland;http://viaf.org/viaf/71397100;true
http://dbpedia.org/resource/jay_williams_(author);http://viaf.org/viaf/44829545;true
http://dbpedia.org/resource/wazir_agha;http://viaf.org/viaf/116570423;true
http://dbpedia.org/resource/m._a._r._barker;http://viaf.org/viaf/32606346;true
http://dbpedia.org/resource/eric_f._goldman;http://viaf.org/viaf/54880492;true
http://dbpedia.org/resource/isabella_macdonald_alden;http://viaf.org/viaf/52544885;true
http://dbpedia.org/resource/alexander_afanasyev;http://viaf.org/viaf/64000655;true
http://dbpedia.org/resource/michael_madhusudan_dutt;http://viaf.org/viaf/66512048;true
http://dbpedia.org/resource/robert_e._ornstein;http://viaf.org/viaf/44344382;true
http://dbpedia.org/resource/joseph_hart_(entertainer);http://viaf.org/viaf/78052757;true
http://dbpedia.org/resource/basil_h._johnston;http://viaf.org/viaf/79140021;true
http://dbpedia.org/resource/stuart_archer_cohen;http://viaf.org/viaf/27232312;true
http://dbpedia.org/resource/bernard_devoto;http://viaf.org/viaf/64435423;true
http://dbpedia.org/resource/richard_russell_(dow_theory);http://viaf.org/viaf/264129296;true
http://dbpedia.org/resource/frank_butler_(writer);http://viaf.org/viaf/71587630;true
http://dbpedia.org/resource/mikhail_zoshchenko;http://viaf.org/viaf/44718;true
http://dbpedia.org/resource/richard_sale_(director);http://viaf.org/viaf/76513429;true
http://dbpedia.org/resource/thomas_holley_chivers;http://viaf.org/viaf/77109718;true
http://dbpedia.org/resource/david_owen_(brutus);http://viaf.org/viaf/49014318;true
http://dbpedia.org/resource/sara_wood_(novelist);http://viaf.org/viaf/44325679;true
http://dbpedia.org/resource/alexander_ostrovsky;http://viaf.org/viaf/12359459;true
http://dbpedia.org/resource/john_francis_campbell;http://viaf.org/viaf/165526;true
http://dbpedia.org/resource/michel_meslin;http://viaf.org/viaf/85252196;true
http://dbpedia.org/resource/bhamidipati_radhakrishna;http://viaf.org/viaf/30892214;true
http://dbpedia.org/resource/mikhail_artsybashev;http://viaf.org/viaf/69079908;true
http://dbpedia.org/resource/benjamin_fondane;http://viaf.org/viaf/4929921;true
http://dbpedia.org/resource/alistair_campbell_(poet);http://viaf.org/viaf/2761240;true
http://dbpedia.org/resource/joseph_malègue;http://viaf.org/viaf/61591796;true
http://dbpedia.org/resource/reinhard_sorge;http://viaf.org/viaf/24689306;true
http://dbpedia.org/resource/nikola_milošević_(politician);http://viaf.org/viaf/5340300;true
http://dbpedia.org/resource/pierre-joseph_thoulier_d'olivet;http://viaf.org/viaf/99337414;true
http://dbpedia.org/resource/stanley_palmer;http://viaf.org/viaf/34603633;true
http://dbpedia.org/resource/ishibashi_ningetsu;http://viaf.org/viaf/35852969;true
http://dbpedia.org/resource/alvaro_bermejo;http://viaf.org/viaf/7291973;true
http://dbpedia.org/resource/john_thomas_(screenwriter);http://viaf.org/viaf/24771274;true
http://dbpedia.org/resource/regina_morantz-sanchez;http://viaf.org/viaf/70359031;true
http://dbpedia.org/resource/martin_dugard_(author);http://viaf.org/viaf/20549703;true
http://dbpedia.org/resource/richard_greene_(writer);http://viaf.org/viaf/5062714;true
http://dbpedia.org/resource/alexander_bestuzhev;http://viaf.org/viaf/5101596;true
http://dbpedia.org/resource/tom_scott_(cartoonist);http://viaf.org/viaf/85180981;true
http://dbpedia.org/resource/marion_may_campbell;http://viaf.org/viaf/58237964;true
http://dbpedia.org/resource/mark_aldanov;http://viaf.org/viaf/100256052;true
http://dbpedia.org/resource/k._shivaram_karanth;http://viaf.org/viaf/51767202;true
http://dbpedia.org/resource/robert_davidson_(poet);http://viaf.org/viaf/19503547;true
http://dbpedia.org/resource/naji_al-ali;http://viaf.org/viaf/40183853;true
http://dbpedia.org/resource/harry_hansen_(author);http://viaf.org/viaf/114815949;true
http://dbpedia.org/resource/philadelpho_menezes;http://viaf.org/viaf/118849813;true
http://dbpedia.org/resource/george_hunter_(author);http://viaf.org/viaf/42000569;true
http://dbpedia.org/resource/j._m._g._le_clézio;http://viaf.org/viaf/101808164;true
http://dbpedia.org/resource/charles_boyle_(poet);http://viaf.org/viaf/94794396;true
http://dbpedia.org/resource/konstantin_fedin;http://viaf.org/viaf/29533778;true
http://dbpedia.org/resource/robert_finch_(poet);http://viaf.org/viaf/116867349;true
http://dbpedia.org/resource/pannalal_patel;http://viaf.org/viaf/18027514;true
http://dbpedia.org/resource/charles_grandmougin;http://viaf.org/viaf/100917508;true
http://dbpedia.org/resource/ludwig_achim_von_arnim;http://viaf.org/viaf/100175755;true
http://dbpedia.org/resource/jun_takami;http://viaf.org/viaf/46770283;true
http://dbpedia.org/resource/william_murdoch_(poet);http://viaf.org/viaf/104462581;true
http://dbpedia.org/resource/mike_gold;http://viaf.org/viaf/100338915;true
http://dbpedia.org/resource/velimir_khlebnikov;http://viaf.org/viaf/29535989;true
http://dbpedia.org/resource/donald_margulies;http://viaf.org/viaf/64269961;true
http://dbpedia.org/resource/jean_beleth;http://viaf.org/viaf/24637109;true
http://dbpedia.org/resource/helen_augur;http://viaf.org/viaf/65575326;true
http://dbpedia.org/resource/augusto_boal;http://viaf.org/viaf/73831435;true
http://dbpedia.org/resource/dorothy_dunnett;http://viaf.org/viaf/25413300;true
http://dbpedia.org/resource/ginn_hale;http://viaf.org/viaf/1923897;true
http://dbpedia.org/resource/mei_matsuoka;http://viaf.org/viaf/10166004;true
http://dbpedia.org/resource/nathan_rotenstreich;http://viaf.org/viaf/9856138;true
http://dbpedia.org/resource/garry_wills;http://viaf.org/viaf/109012927;true
http://dbpedia.org/resource/eyvind_johnson;http://viaf.org/viaf/112706501;true
http://dbpedia.org/resource/william_r._bradshaw;http://viaf.org/viaf/189883918;true
http://dbpedia.org/resource/haagen_ringnes;http://viaf.org/viaf/49315831;true
http://dbpedia.org/resource/doppo_kunikida;http://viaf.org/viaf/10000364;true
http://dbpedia.org/resource/milan_kundera;http://viaf.org/viaf/267005402;true
http://dbpedia.org/resource/claude_sallier;http://viaf.org/viaf/29524057;true
http://dbpedia.org/resource/olive_schreiner;http://viaf.org/viaf/29554433;true
http://dbpedia.org/resource/attila_józsef;http://viaf.org/viaf/39379044;true
http://dbpedia.org/resource/antonio_tabucchi;http://viaf.org/viaf/106662948;true
http://dbpedia.org/resource/kevin_c._fitzpatrick;http://viaf.org/viaf/75725032;true
http://dbpedia.org/resource/james_whitcomb_riley;http://viaf.org/viaf/77111882;true
http://dbpedia.org/resource/eliezer_steinman;http://viaf.org/viaf/44538189;true
http://dbpedia.org/resource/george_farquhar;http://viaf.org/viaf/247954074;true
http://dbpedia.org/resource/karel_čapek;http://viaf.org/viaf/34454129;true
http://dbpedia.org/resource/walter_hasenclever;http://viaf.org/viaf/44340243;true
http://dbpedia.org/resource/theodore_sturgeon;http://viaf.org/viaf/100257330;true
http://dbpedia.org/resource/ilse_aichinger;http://viaf.org/viaf/12303855;true
http://dbpedia.org/resource/douglas_blackburn;http://viaf.org/viaf/14792772;true
http://dbpedia.org/resource/johanna_schopenhauer;http://viaf.org/viaf/51755743;true
http://dbpedia.org/resource/antonio_s._pedreira;http://viaf.org/viaf/7514824;true
http://dbpedia.org/resource/simon_gray;http://viaf.org/viaf/79070415;true
http://dbpedia.org/resource/sully_prudhomme;http://viaf.org/viaf/89565335;true
http://dbpedia.org/resource/rené-jean_clot;http://viaf.org/viaf/110452439;true
http://dbpedia.org/resource/j._i._m._stewart;http://viaf.org/viaf/9912305;true
http://dbpedia.org/resource/theodor_nöldeke;http://viaf.org/viaf/49253985;true
http://dbpedia.org/resource/william_gibson;http://viaf.org/viaf/109517110;true
