source_id;target_id;matching
http://dbpedia.org/resource/paolo_marsi;http://d-nb.info/gnd/100785484;true
http://dbpedia.org/resource/yevhen_buket;http://d-nb.info/gnd/105876067x;true
http://dbpedia.org/resource/henry_peacham_(born_1578);http://d-nb.info/gnd/104336749;true
http://dbpedia.org/resource/michael_madhusudan_dutt;http://d-nb.info/gnd/12160196x;true
http://dbpedia.org/resource/douglas_sladen;http://d-nb.info/gnd/1055098976;true
http://dbpedia.org/resource/filippo_buonaccorsi;http://d-nb.info/gnd/118675354;true
http://dbpedia.org/resource/andrei_platonov;http://d-nb.info/gnd/118792512;true
http://dbpedia.org/resource/charles_hamilton_(writer);http://d-nb.info/gnd/143156292;true
http://dbpedia.org/resource/leo_allatius;http://d-nb.info/gnd/118846566;true
http://dbpedia.org/resource/t._harry_williams;http://d-nb.info/gnd/128727780;true
http://dbpedia.org/resource/quang_nhuong_huynh;http://d-nb.info/gnd/111112540;true
http://dbpedia.org/resource/ekaterina_petrova_yosifova;http://d-nb.info/gnd/1024990915;true
http://dbpedia.org/resource/patrick_mccabe_(novelist);http://d-nb.info/gnd/119496666;true
http://dbpedia.org/resource/martin_millar_(writer);http://d-nb.info/gnd/124079997;true
http://dbpedia.org/resource/samuel_judah_katzenellenbogen;http://d-nb.info/gnd/1055509666;true
http://dbpedia.org/resource/emil_benčík;http://d-nb.info/gnd/1116110482;true
http://dbpedia.org/resource/théodore_simon_jouffroy;http://d-nb.info/gnd/101686234;true
http://dbpedia.org/resource/paul_scott_(novelist);http://d-nb.info/gnd/118612387;true
http://dbpedia.org/resource/don_miguel_ruiz;http://d-nb.info/gnd/122524128;true
http://dbpedia.org/resource/john_adams_(geographer);http://d-nb.info/gnd/170832449;true
http://dbpedia.org/resource/leslie_seth-smith;http://d-nb.info/gnd/102116724x;true
http://dbpedia.org/resource/alexander_fadeyev_(writer);http://d-nb.info/gnd/118638971;true
http://dbpedia.org/resource/boris_pasternak;http://d-nb.info/gnd/118591940;true
http://dbpedia.org/resource/jagjit_singh_anand;http://d-nb.info/gnd/127004483;true
http://dbpedia.org/resource/joshua_prawer;http://d-nb.info/gnd/124248195;true
http://dbpedia.org/resource/aisha_abd_al-rahman;http://d-nb.info/gnd/124294790;true
http://dbpedia.org/resource/gaston_de_pawlowski;http://d-nb.info/gnd/132474247;true
http://dbpedia.org/resource/charles_platt_(author);http://d-nb.info/gnd/142063983;true
http://dbpedia.org/resource/uwe_timm_(libertarian_author);http://d-nb.info/gnd/135543479;true
http://dbpedia.org/resource/anthony_ryan_(writer);http://d-nb.info/gnd/1060027062;true
http://dbpedia.org/resource/john_mccormack_(tenor);http://d-nb.info/gnd/116627328;true
http://dbpedia.org/resource/innokenty_annensky;http://d-nb.info/gnd/118503219;true
http://dbpedia.org/resource/m._scott_peck;http://d-nb.info/gnd/111222710;true
http://dbpedia.org/resource/stephan_g._stephansson;http://d-nb.info/gnd/128739088;true
http://dbpedia.org/resource/john_dickinson_(author);http://d-nb.info/gnd/142513113;true
http://dbpedia.org/resource/joan_blos;http://d-nb.info/gnd/142558230;true
http://dbpedia.org/resource/alexander_belyaev;http://d-nb.info/gnd/139282173;true
http://dbpedia.org/resource/xosé_maría_díaz_castro;http://d-nb.info/gnd/139499504;true
http://dbpedia.org/resource/robert_herrick_(poet);http://d-nb.info/gnd/118703811;true
http://dbpedia.org/resource/john_davidson_(poet);http://d-nb.info/gnd/11867112x;true
http://dbpedia.org/resource/douglas_kennedy_(writer);http://d-nb.info/gnd/122717473;true
http://dbpedia.org/resource/susan_fletcher_(british_author);http://d-nb.info/gnd/130131598;true
http://dbpedia.org/resource/muhsin_al-ramli;http://d-nb.info/gnd/1054740224;true
http://dbpedia.org/resource/louis-honoré_fréchette;http://d-nb.info/gnd/118897446;true
http://dbpedia.org/resource/jean_d'esme;http://d-nb.info/gnd/131391240;true
http://dbpedia.org/resource/jennifer_brown_(author);http://d-nb.info/gnd/141890762;true
http://dbpedia.org/resource/demetrios_bernardakis;http://d-nb.info/gnd/119154331;true
http://dbpedia.org/resource/edward_plunkett,_18th_baron_of_dunsany;http://d-nb.info/gnd/119241595;true
http://dbpedia.org/resource/e._phillips_oppenheim;http://d-nb.info/gnd/127868690;true
http://dbpedia.org/resource/theodor_körner_(author);http://d-nb.info/gnd/118713507;true
http://dbpedia.org/resource/anthony_browne_(author);http://d-nb.info/gnd/122394690;true
http://dbpedia.org/resource/gabrielle-suzanne_barbot_de_villeneuve;http://d-nb.info/gnd/100795455;true
http://dbpedia.org/resource/volodymyr_antonovych;http://d-nb.info/gnd/119070197;true
http://dbpedia.org/resource/george_jacobs_(valet);http://d-nb.info/gnd/129281123;true
http://dbpedia.org/resource/anna_barkova;http://d-nb.info/gnd/119460556;true
http://dbpedia.org/resource/chester_himes;http://d-nb.info/gnd/118774476;true
http://dbpedia.org/resource/waldo_frank;http://d-nb.info/gnd/118702890;true
http://dbpedia.org/resource/pierre_choderlos_de_laclos;http://d-nb.info/gnd/118568604;true
http://dbpedia.org/resource/fukuda_chiyo-ni;http://d-nb.info/gnd/123228786;true
http://dbpedia.org/resource/david_lodge_(author);http://d-nb.info/gnd/118915185;true
http://dbpedia.org/resource/sir_ralph_wedgwood,_4th_baronet;http://d-nb.info/gnd/135981018;true
http://dbpedia.org/resource/william_brodrick_(writer);http://d-nb.info/gnd/129342025;true
http://dbpedia.org/resource/josephine_johnson;http://d-nb.info/gnd/122834895;true
http://dbpedia.org/resource/andrew_young_(poet);http://d-nb.info/gnd/120513072;true
http://dbpedia.org/resource/pyotr_vail;http://d-nb.info/gnd/141481358;true
http://dbpedia.org/resource/walter_armstrong_(art_historian);http://d-nb.info/gnd/171953770;true
http://dbpedia.org/resource/ruth_ozeki;http://d-nb.info/gnd/121968766;true
http://dbpedia.org/resource/lee_hoesung;http://d-nb.info/gnd/172220483;true
http://dbpedia.org/resource/rambriksh_benipuri;http://d-nb.info/gnd/123258081;true
http://dbpedia.org/resource/anton_antonov-ovseyenko;http://d-nb.info/gnd/171952227;true
http://dbpedia.org/resource/gwyneth_jones_(novelist);http://d-nb.info/gnd/12122791x;true
http://dbpedia.org/resource/c._j._sansom;http://d-nb.info/gnd/12933796x;true
http://dbpedia.org/resource/aleko_konstantinov;http://d-nb.info/gnd/11898666x;true
http://dbpedia.org/resource/martin_flanagan_(journalist);http://d-nb.info/gnd/172705363;true
http://dbpedia.org/resource/jessica_bird;http://d-nb.info/gnd/133073033;true
http://dbpedia.org/resource/v._f._calverton;http://d-nb.info/gnd/119103249;true
http://dbpedia.org/resource/mary_norton_(author);http://d-nb.info/gnd/119160781;true
http://dbpedia.org/resource/francisco_de_quevedo;http://d-nb.info/gnd/118597353;true
http://dbpedia.org/resource/kim_yeonsu;http://d-nb.info/gnd/1056091894;true
http://dbpedia.org/resource/peter_watson_(intellectual_historian);http://d-nb.info/gnd/120338289;true
http://dbpedia.org/resource/robert_nichols_(poet);http://d-nb.info/gnd/129978442;true
http://dbpedia.org/resource/moh_youn-sook;http://d-nb.info/gnd/172277477;true
http://dbpedia.org/resource/george_bickham_the_elder;http://d-nb.info/gnd/118662988;true
http://dbpedia.org/resource/agenor,_duc_de_gramont;http://d-nb.info/gnd/117553360;true
http://dbpedia.org/resource/peter_gould_(writer);http://d-nb.info/gnd/1043507167;true
http://dbpedia.org/resource/louis_cazamian;http://d-nb.info/gnd/12950484x;true
http://dbpedia.org/resource/frances_yates;http://d-nb.info/gnd/124986242;true
http://dbpedia.org/resource/fyodor_glinka;http://d-nb.info/gnd/119183900;true
http://dbpedia.org/resource/qurratulain_hyder;http://d-nb.info/gnd/11934985x;true
http://dbpedia.org/resource/nayef_al-rodhan;http://d-nb.info/gnd/1026271320;true
http://dbpedia.org/resource/agustin_cueva;http://d-nb.info/gnd/1056421878;true
http://dbpedia.org/resource/richard_peck_(writer);http://d-nb.info/gnd/118901621;true
http://dbpedia.org/resource/yakov_polonsky;http://d-nb.info/gnd/11879275x;true
http://dbpedia.org/resource/alexander_kielland;http://d-nb.info/gnd/118561960;true
http://dbpedia.org/resource/horace;http://d-nb.info/gnd/118553569;true
http://dbpedia.org/resource/peter_may_(writer);http://d-nb.info/gnd/124822576;true
http://dbpedia.org/resource/hyun_kil-un;http://d-nb.info/gnd/132253062;true
http://dbpedia.org/resource/christopher_nolan_(author);http://d-nb.info/gnd/132349345;true
http://dbpedia.org/resource/kim_dong-in;http://d-nb.info/gnd/142248428;true
http://dbpedia.org/resource/karl_isidor_beck;http://d-nb.info/gnd/118657836;true
http://dbpedia.org/resource/harriet_ann_jacobs;http://d-nb.info/gnd/176079033;true
http://dbpedia.org/resource/joel_cohen_(writer);http://d-nb.info/gnd/1022131508;true
http://dbpedia.org/resource/atanas_dalchev;http://d-nb.info/gnd/118935739;true
http://dbpedia.org/resource/david_patrick_(writer);http://d-nb.info/gnd/101168640;true
http://dbpedia.org/resource/semyon_bobrov;http://d-nb.info/gnd/121868826;true
http://dbpedia.org/resource/zinaida_gippius;http://d-nb.info/gnd/118708473;true
http://dbpedia.org/resource/george_mogridge_(old_humphrey);http://d-nb.info/gnd/12834931x;true
http://dbpedia.org/resource/daniel_pinkwater;http://d-nb.info/gnd/124386695;true
http://dbpedia.org/resource/alexandros_rizos_rangavis;http://d-nb.info/gnd/119153262;true
http://dbpedia.org/resource/pyotr_yakubovich;http://d-nb.info/gnd/118775863;true
http://dbpedia.org/resource/barbara_d._metcalf;http://d-nb.info/gnd/133987337;true
http://dbpedia.org/resource/george_boardman_the_younger;http://d-nb.info/gnd/1055379266;true
http://dbpedia.org/resource/hector_c._macpherson;http://d-nb.info/gnd/1055164847;true
http://dbpedia.org/resource/alexei_potekhin;http://d-nb.info/gnd/119029677;true
http://dbpedia.org/resource/s._r._ranganathan;http://d-nb.info/gnd/118950290;true
http://dbpedia.org/resource/luis_franco_(writer);http://d-nb.info/gnd/128971150;true
http://dbpedia.org/resource/henry_vollam_morton;http://d-nb.info/gnd/118866036;true
http://dbpedia.org/resource/sarojini_sahoo;http://d-nb.info/gnd/138790981;true
http://dbpedia.org/resource/émile_henriot_(writer);http://d-nb.info/gnd/119034301;true
http://dbpedia.org/resource/franz_koch_(writer);http://d-nb.info/gnd/116286369;true
http://dbpedia.org/resource/w._w._jacobs;http://d-nb.info/gnd/119290634;true
http://dbpedia.org/resource/j._f._powers;http://d-nb.info/gnd/123497639;true
http://dbpedia.org/resource/suzanne_fagence_cooper;http://d-nb.info/gnd/188390278;true
http://dbpedia.org/resource/jean_baptiste_gustave_planche;http://d-nb.info/gnd/121283860;true
http://dbpedia.org/resource/josé_antonio_ramos_sucre;http://d-nb.info/gnd/118840029;true
http://dbpedia.org/resource/takasue's_daughter;http://d-nb.info/gnd/118619934;true
http://dbpedia.org/resource/kiyohara_no_motosuke;http://d-nb.info/gnd/1111232784;true
http://dbpedia.org/resource/andré_brink;http://d-nb.info/gnd/119017164;true
http://dbpedia.org/resource/t._h._white;http://d-nb.info/gnd/118632159;true
http://dbpedia.org/resource/iorwerth_peate;http://d-nb.info/gnd/122377982;true
http://dbpedia.org/resource/jonathan_harvey_(playwright);http://d-nb.info/gnd/1026278988;true
http://dbpedia.org/resource/allen_steele;http://d-nb.info/gnd/123002028;true
http://dbpedia.org/resource/rajiv_malhotra;http://d-nb.info/gnd/1058158333;true
http://dbpedia.org/resource/paula_gunn_allen;http://d-nb.info/gnd/119049775;true
http://dbpedia.org/resource/chūya_nakahara;http://d-nb.info/gnd/118952641;true
http://dbpedia.org/resource/frank_belknap_long;http://d-nb.info/gnd/1034366807;true
http://dbpedia.org/resource/louis_de_wohl;http://d-nb.info/gnd/117456837;true
http://dbpedia.org/resource/francis_ledwidge;http://d-nb.info/gnd/124401686;true
http://dbpedia.org/resource/leigh_brackett;http://d-nb.info/gnd/119209977;true
http://dbpedia.org/resource/stephen_crane;http://d-nb.info/gnd/118522620;true
http://dbpedia.org/resource/karol_hubert_rostworowski;http://d-nb.info/gnd/11908533x;true
http://dbpedia.org/resource/gabriela_mistral;http://d-nb.info/gnd/118734199;true
http://dbpedia.org/resource/alejandro_carrión;http://d-nb.info/gnd/142371556;true
http://dbpedia.org/resource/kunio_ogawa;http://d-nb.info/gnd/138885702;true
http://dbpedia.org/resource/paul_ranson;http://d-nb.info/gnd/119341441;true
http://dbpedia.org/resource/frédéric_martel;http://d-nb.info/gnd/128845198;true
http://dbpedia.org/resource/johannes_mario_simmel;http://d-nb.info/gnd/118614444;true
http://dbpedia.org/resource/andré_vianco;http://d-nb.info/gnd/1057205273;true
http://dbpedia.org/resource/m._r._james;http://d-nb.info/gnd/123511399;true
http://dbpedia.org/resource/janet_frame;http://d-nb.info/gnd/118684388;true
http://dbpedia.org/resource/walt_whitman;http://d-nb.info/gnd/118807153;true
http://dbpedia.org/resource/hedd_wyn;http://d-nb.info/gnd/133034925;true
http://dbpedia.org/resource/wilfred_owen;http://d-nb.info/gnd/118787454;true
http://dbpedia.org/resource/mikael_agricola;http://d-nb.info/gnd/118644041;true
http://dbpedia.org/resource/henri_michaux;http://d-nb.info/gnd/118582089;true
http://dbpedia.org/resource/takashi_nagatsuka;http://d-nb.info/gnd/119004720;true
http://dbpedia.org/resource/volodymyr_hnatiuk;http://d-nb.info/gnd/118978543;true
http://dbpedia.org/resource/frédéric_mistral;http://d-nb.info/gnd/118734180;true
http://dbpedia.org/resource/james_dickey;http://d-nb.info/gnd/119073072;true
http://dbpedia.org/resource/karel_čapek;http://d-nb.info/gnd/118668250;true
http://dbpedia.org/resource/oliver_goldsmith;http://d-nb.info/gnd/118696211;true
http://dbpedia.org/resource/lisa_papademetriou;http://d-nb.info/gnd/1014151937;true
http://dbpedia.org/resource/thomas_gray;http://d-nb.info/gnd/118697277;true
http://dbpedia.org/resource/ryūnosuke_akutagawa;http://d-nb.info/gnd/118918990;true
http://dbpedia.org/resource/virginia_woolf;http://d-nb.info/gnd/118635174;true
http://dbpedia.org/resource/jan_wolkers;http://d-nb.info/gnd/119363674;true
http://dbpedia.org/resource/mercedes_lackey;http://d-nb.info/gnd/114001464;true
http://dbpedia.org/resource/roger_ebert;http://d-nb.info/gnd/132272741;true
http://dbpedia.org/resource/nick_hanauer;http://d-nb.info/gnd/1062756657;true
http://dbpedia.org/resource/francis_beaumont;http://d-nb.info/gnd/118657771;true
http://dbpedia.org/resource/eliette_abécassis;http://d-nb.info/gnd/118050788;true
http://dbpedia.org/resource/colin_wilson;http://d-nb.info/gnd/118772082;true
http://dbpedia.org/resource/alessandro_verri;http://d-nb.info/gnd/11880426x;true
http://dbpedia.org/resource/william_brighty_rands;http://d-nb.info/gnd/129979058;true
http://dbpedia.org/resource/louise_labé;http://d-nb.info/gnd/118725742;true
http://dbpedia.org/resource/eyvind_johnson;http://d-nb.info/gnd/118712799;true
http://dbpedia.org/resource/leah_goldberg;http://d-nb.info/gnd/122549074;true
http://dbpedia.org/resource/kiran_desai;http://d-nb.info/gnd/120429888;true
http://dbpedia.org/resource/charlotte_zolotow;http://d-nb.info/gnd/107780976;true
http://dbpedia.org/resource/john_henry_haaren;http://d-nb.info/gnd/159354749;true
http://dbpedia.org/resource/bernard_le_bovier_de_fontenelle;http://d-nb.info/gnd/118639056;true
http://dbpedia.org/resource/vincent_starrett;http://d-nb.info/gnd/132926083;true
http://dbpedia.org/resource/ishibashi_ningetsu;http://d-nb.info/gnd/1103970755;true
http://dbpedia.org/resource/pinchas_sadeh;http://d-nb.info/gnd/124005853;true
http://dbpedia.org/resource/gustaw_herling-grudziński;http://d-nb.info/gnd/119309548;true
http://dbpedia.org/resource/octavio_paz;http://d-nb.info/gnd/118739743;true
http://dbpedia.org/resource/georges_perec;http://d-nb.info/gnd/118903004;true
http://dbpedia.org/resource/attila_józsef;http://d-nb.info/gnd/11855851x;true
http://dbpedia.org/resource/siegfried_sassoon;http://d-nb.info/gnd/118642243;true
http://dbpedia.org/resource/agnes_maule_machar;http://d-nb.info/gnd/130545155;true
http://dbpedia.org/resource/tadeusz_różewicz;http://d-nb.info/gnd/118791451;true
http://dbpedia.org/resource/andré_breton;http://d-nb.info/gnd/118515187;true
http://dbpedia.org/resource/sara_coleridge;http://d-nb.info/gnd/118944983;true
http://dbpedia.org/resource/ted_hughes;http://d-nb.info/gnd/11855459x;true
http://dbpedia.org/resource/william_wordsworth;http://d-nb.info/gnd/118635212;true
http://dbpedia.org/resource/deborah_alcock;http://d-nb.info/gnd/101226306;true
http://dbpedia.org/resource/ota_pavel;http://d-nb.info/gnd/119125897;true
http://dbpedia.org/resource/p._d._james;http://d-nb.info/gnd/120404389;true
http://dbpedia.org/resource/ezra_pound;http://d-nb.info/gnd/118596039;true
http://dbpedia.org/resource/veronica_franco;http://d-nb.info/gnd/118911023;true
http://dbpedia.org/resource/júlio_ribeiro;http://d-nb.info/gnd/1018350276;true
http://dbpedia.org/resource/salman_rushdie;http://d-nb.info/gnd/118873520;true
http://dbpedia.org/resource/frank_tuohy;http://d-nb.info/gnd/107761726;true
http://dbpedia.org/resource/nobuyuki_tsujii;http://d-nb.info/gnd/1049723120;true
http://dbpedia.org/resource/torquato_tasso;http://d-nb.info/gnd/118620916;true
http://dbpedia.org/resource/william_blake;http://d-nb.info/gnd/118511513;true
http://dbpedia.org/resource/miekichi_suzuki;http://d-nb.info/gnd/132384159;true
http://dbpedia.org/resource/liam_o'flaherty;http://d-nb.info/gnd/118786857;true
http://dbpedia.org/resource/viña_delmar;http://d-nb.info/gnd/1062201574;true
http://dbpedia.org/resource/thomas_mann;http://d-nb.info/gnd/118577166;true
http://dbpedia.org/resource/nathan_rotenstreich;http://d-nb.info/gnd/104336331;true
http://dbpedia.org/resource/shelton_brooks;http://d-nb.info/gnd/135167043;true
http://dbpedia.org/resource/leon_uris;http://d-nb.info/gnd/120162199;true
